id,sales
3001054,0.0
3001055,2.8994816023257153
3001056,1262.3382261275353
3001057,0.0
3001058,135.41226984860887
3001059,6.774108760256922
3001060,1017.0935486164842
3001061,448.9292150971754
3001062,217.07772841166647
3001063,27.516794467042804
3001064,45.49556942524664
3001065,2596.8053468430776
3001066,12.02859621625619
3001067,0.31565332647506816
3001068,3.598244686615519
3001069,19.85951865348442
3001070,0.088541601553588
3001071,146.01879539649389
3001072,2.5936060208178997
3001073,0.0
3001074,2.8496750693053703
3001075,16.391643426733594
3001076,1.9336987746346406
3001077,166.5752749497053
3001078,235.14454186057097
3001079,1.165760294191063
3001080,4.88515837546088
3001081,66.70604214550339
3001082,85.00936422828445
3001083,325.9887414215388
3001084,1.2064625923833396
3001085,2.315598022852199
3001086,3.1422267989662163
3001087,1.7451526858043325
3001088,3.2794547390182394
3001089,1561.635817635597
3001090,0.0
3001091,150.84906662717617
3001092,2.1056131664695656
3001093,784.1191116001226
3001094,460.1687505236292
3001095,258.3767305190784
3001096,81.86356940632209
3001097,56.73501272249889
3001098,2652.737372898639
3001099,8.88822595034887
3001100,1.0686923873240202
3001101,14.4554007047352
3001102,18.237525471185904
3001103,0.24940149241411216
3001104,190.0666245308838
3001105,8.295565124939445
3001106,0.0
3001107,4.366863271139301
3001108,19.98529960547917
3001109,2.0782705992384507
3001110,144.07021372501342
3001111,147.47032660708194
3001112,0.9253555107941106
3001113,4.837618104231126
3001114,110.68646414839279
3001115,46.459687295694216
3001116,597.7374116041586
3001117,1.5294249427517514
3001118,5.9657074175311005
3001119,3.3122192010255813
3001120,0.08838735443826011
3001121,1.789014486324063
3001122,1449.0720139688747
3001123,0.0
3001124,131.1157592568944
3001125,4.4493126470639845
3001126,1417.8740730632987
3001127,242.56357140022496
3001128,140.34474811073406
3001129,110.41021710206772
3001130,25.762620369465512
3001131,2042.85355670171
3001132,7.713862327452824
3001133,0.4647427590160333
3001134,7.767701279162404
3001135,8.857418938520054
3001136,0.10198063601933843
3001137,142.35422362672725
3001138,0.0
3001139,0.0
3001140,1.5243764418977628
3001141,45.20103537306638
3001142,0.8876659905840478
3001143,50.94461573899039
3001144,107.1230922574292
3001145,0.9615130307828794
3001146,2.208500766003284
3001147,59.73855588265037
3001148,26.845645988795127
3001149,443.7201964492722
3001150,1.2473479290368563
3001151,1.7131903008689398
3001152,7.063237184206668
3001153,0.5915237023571087
3001154,2.739783831410956
3001155,2497.9970738976162
3001156,0.0
3001157,275.0305984763936
3001158,3.5279000314849447
3001159,763.3497658858977
3001160,904.585996466369
3001161,415.6132563551782
3001162,120.87785707205833
3001163,78.58425699401444
3001164,3549.7445149110217
3001165,12.244816225907156
3001166,0.40217171519266287
3001167,14.698372239122712
3001168,6.539994446826432
3001169,0.3872768061140762
3001170,219.10388178523274
3001171,1.1938016326135328
3001172,0.0
3001173,3.9128044784679887
3001174,26.540722219229593
3001175,3.6399836405682766
3001176,243.1922462818348
3001177,189.26508374373557
3001178,1.3463626060126241
3001179,4.726489456594998
3001180,277.1527869974878
3001181,45.033853920118446
3001182,1119.7822648062574
3001183,3.961428889799111
3001184,10.928211265364258
3001185,3.6774738349956753
3001186,0.10075357366759863
3001187,2.451858072443035
3001188,1611.5920784292982
3001189,0.0
3001190,517.0855543958369
3001191,6.021289543509986
3001192,408.0555346342142
3001193,660.8743617898798
3001194,157.6279655612009
3001195,122.76946754600954
3001196,46.04425067210017
3001197,2228.6234938825214
3001198,9.809093659409733
3001199,0.8416498286907153
3001200,15.424235431590557
3001201,13.522793510431887
3001202,0.5122532553484129
3001203,142.2170615304426
3001204,10.878787161820565
3001205,4.882764650990542
3001206,5.208208391776051
3001207,43.62796113508174
3001208,1.581954872021793
3001209,69.4050916687401
3001210,122.17307403137316
3001211,4.160933832522299
3001212,4.826349962444291
3001213,124.29822817463646
3001214,58.47842818285953
3001215,1251.7756319657035
3001216,10.975123017896658
3001217,7.143665898535806
3001218,3.7075051657930747
3001219,0.27660121154513295
3001220,2.9272132212084867
3001221,1891.2375265977482
3001222,0.0
3001223,138.56087256074306
3001224,5.640355678750533
3001225,687.4442305805327
3001226,307.19960208191486
3001227,252.8040024998821
3001228,51.63923502993289
3001229,41.61161014889674
3001230,2802.4453596815006
3001231,26.589286249569824
3001232,1.001350561564272
3001233,12.9039343898415
3001234,12.41315755091592
3001235,0.06946527801424905
3001236,124.84042886557583
3001237,4.67548449073029
3001238,0.0
3001239,3.397952917687583
3001240,21.94846942581053
3001241,3.102791774030271
3001242,104.11572043579791
3001243,117.57036376587038
3001244,1.1663748178890063
3001245,4.431605464983144
3001246,73.21279392062509
3001247,22.55463884833037
3001248,332.17315278073755
3001249,1.281664413905031
3001250,3.2417254745623763
3001251,4.061199695033329
3001252,0.0
3001253,6.55811534089159
3001254,2706.965229665202
3001255,0.0
3001256,594.4131756988423
3001257,11.04743925767632
3001258,806.7647447050979
3001259,778.6841859826211
3001260,194.4759548199002
3001261,163.31267954407667
3001262,108.16693672813739
3001263,3563.3078903446813
3001264,43.794544616992695
3001265,0.5295086253088502
3001266,13.069037045991665
3001267,52.84063734685627
3001268,0.31346304308364503
3001269,210.1208614704995
3001270,17.91495959946702
3001271,20.346737606852784
3001272,5.283194193459528
3001273,72.88123445389772
3001274,8.58297862061107
3001275,466.4735710116992
3001276,184.99928279627218
3001277,8.11613078973712
3001278,7.92139338848523
3001279,395.89594708837427
3001280,90.85097739965212
3001281,3248.8414106041096
3001282,0.0
3001283,34.22982798223165
3001284,5.997352734084501
3001285,0.0
3001286,4.020855197133309
3001287,2650.8633341809063
3001288,0.0
3001289,367.566086975643
3001290,6.88756243431194
3001291,1042.441768375516
3001292,749.4083002611077
3001293,465.43579708795494
3001294,79.79425403922649
3001295,51.37439109164396
3001296,4148.709475446721
3001297,14.041457769861642
3001298,0.7316315776401208
3001299,1.9002701159351527
3001300,13.236901983117852
3001301,0.12783138468052752
3001302,234.76639867150848
3001303,2.308216234945115
3001304,5.763554843199883
3001305,3.364719670247995
3001306,39.506857044905104
3001307,1.6086951047427638
3001308,264.4455260303316
3001309,213.36218411051894
3001310,3.311237919934436
3001311,2.9907808723375027
3001312,191.7393060790366
3001313,39.87337997813233
3001314,680.2548633023594
3001315,18.539739447897922
3001316,10.78779586639169
3001317,8.202261321581208
3001318,0.0
3001319,3.0685719970961283
3001320,2178.4982649093727
3001321,0.0
3001322,368.6772635511619
3001323,5.8007135156819265
3001324,1583.3027692476496
3001325,609.9176514235303
3001326,252.21142548633503
3001327,205.46562988324374
3001328,79.85228682482955
3001329,3229.2803307424015
3001330,16.585380282840912
3001331,0.8773330200101231
3001332,19.92835456733465
3001333,42.18965364413741
3001334,0.14418425022340262
3001335,229.18852609096362
3001336,3.123921819876799
3001337,2.69919021644739
3001338,9.821814167020543
3001339,67.24432338687416
3001340,1.9682021122364075
3001341,98.96685205125542
3001342,187.42501518732357
3001343,3.264898381483393
3001344,4.042421802744377
3001345,141.0881298626812
3001346,134.3076528738607
3001347,1097.1936248291931
3001348,3.5228943306759652
3001349,5.2152535463781104
3001350,2.9667232734457465
3001351,0.10179461607685486
3001352,2.937525841982494
3001353,1415.4702565421971
3001354,0.0
3001355,126.6757392691991
3001356,7.1276052577409015
3001357,519.0582785870763
3001358,338.9622774064676
3001359,128.3935422996266
3001360,52.32837110710426
3001361,44.79580818153416
3001362,2162.0335948363117
3001363,12.076626827801592
3001364,0.8946233687692756
3001365,14.296573990245863
3001366,14.639594209366592
3001367,0.09091064552180414
3001368,131.41788353966592
3001369,2.364277607113518
3001370,0.0
3001371,4.220780213557788
3001372,62.567825652710106
3001373,2.2015093085707864
3001374,104.82437422579133
3001375,122.51916279709263
3001376,1.198052898997344
3001377,3.8263102157154214
3001378,140.25764755450348
3001379,36.67008340415334
3001380,415.1147210434017
3001381,1.2044232690346934
3001382,1.9371078560742407
3001383,1.8511453006195429
3001384,0.0
3001385,0.6606608445016879
3001386,1418.8331992497633
3001387,0.0
3001388,261.90981557516056
3001389,10.258277675046898
3001390,528.2091675300687
3001391,475.100345405852
3001392,119.40013138875359
3001393,48.82082618514116
3001394,64.74218960397833
3001395,2109.092653630765
3001396,25.63507783838124
3001397,0.5469032182635684
3001398,12.87925202861795
3001399,13.439065227164066
3001400,0.11059490108163547
3001401,116.480370822979
3001402,12.055852010885918
3001403,2.254871774397236
3001404,2.0096031935569445
3001405,34.79086691878465
3001406,4.478468536936562
3001407,493.15120250730286
3001408,133.515616375333
3001409,4.5091632304038844
3001410,5.696084387154581
3001411,317.5755805018744
3001412,32.27949777606831
3001413,1552.053515108318
3001414,0.0
3001415,5.897478309819434
3001416,3.0692237852102737
3001417,0.018211508089808173
3001418,3.526814798624862
3001419,3671.6627740810736
3001420,0.0
3001421,782.089831069798
3001422,13.293052391127242
3001423,1171.4493538170177
3001424,1345.7000704772183
3001425,274.4283663940484
3001426,264.2408460733214
3001427,187.53542001846367
3001428,4399.842258452994
3001429,36.13200336368619
3001430,0.957392055887281
3001431,22.111430357698087
3001432,37.98333846774026
3001433,0.1311391106223686
3001434,268.2594109779386
3001435,12.662499675838845
3001436,45.20059650911454
3001437,8.769693448560384
3001438,85.65513423360525
3001439,13.021965066148313
3001440,402.06683759651537
3001441,251.367881311759
3001442,16.468404496954985
3001443,8.246574001730348
3001444,567.0594144301609
3001445,119.75371008452535
3001446,6050.137076518346
3001447,0.189549017752927
3001448,25.705080171233554
3001449,2.3449890625643808
3001450,0.05232656907891731
3001451,1.7544407225740561
3001452,1335.2870319295
3001453,0.0
3001454,284.54513970163356
3001455,4.167826126167977
3001456,295.2495053936439
3001457,433.61246320737547
3001458,110.4078104433452
3001459,88.12432772978036
3001460,0.0
3001461,1453.9176269731074
3001462,15.094210595727667
3001463,0.41049592500175275
3001464,8.005477273488205
3001465,10.239436808943843
3001466,0.0957603348724927
3001467,73.80503909272744
3001468,0.0
3001469,30.570358058600696
3001470,0.3169852345915768
3001471,47.0391657659641
3001472,5.711384992362092
3001473,187.55184339295727
3001474,77.87822772426334
3001475,4.675006033542736
3001476,3.4987794201626796
3001477,153.80782996919322
3001478,28.297868627328338
3001479,2286.6438800217966
3001480,3.480216114016389
3001481,1.647834822950813
3001482,4.020446104830234
3001483,0.0
3001484,0.14416011533055825
3001485,733.8315433434263
3001486,0.0
3001487,200.7140729157424
3001488,6.108035830838359
3001489,364.58069596189335
3001490,229.53051451600467
3001491,71.49018944834759
3001492,29.698832254917768
3001493,27.29996673911209
3001494,1337.3543424017416
3001495,12.44178269884735
3001496,0.9421466119856233
3001497,11.414314460242963
3001498,9.557634522947117
3001499,0.41301162826971466
3001500,62.842175455498804
3001501,0.0
3001502,7.0566873190949755
3001503,0.2268922295070093
3001504,19.698759999168608
3001505,0.5305625095063746
3001506,236.45428570642414
3001507,91.88117266035935
3001508,2.1256500329701837
3001509,1.3510392041781842
3001510,117.40232217733153
3001511,18.933427211170685
3001512,940.9919083201409
3001513,1.344978315240662
3001514,1.8354834986458948
3001515,5.0347453915323355
3001516,0.2583618379853529
3001517,2.0470373246115123
3001518,2970.140732863354
3001519,0.0
3001520,595.1952774775773
3001521,12.869381721096559
3001522,853.771785427714
3001523,938.6510865657888
3001524,284.24570490934906
3001525,244.42870558583766
3001526,108.0259142685374
3001527,3718.3179700090705
3001528,23.482702695371756
3001529,3.08076869432589
3001530,25.79884203784693
3001531,27.287645943439507
3001532,0.47167877177797807
3001533,213.83590859852754
3001534,6.0143622959584695
3001535,40.4000684690582
3001536,8.334967373420785
3001537,91.26789511577923
3001538,4.6189317711216376
3001539,272.33759721238187
3001540,203.8771698972636
3001541,10.1226254441053
3001542,7.756363412340072
3001543,356.2035943862222
3001544,70.79859295358791
3001545,4057.2553597167403
3001546,1.8034198373037946
3001547,17.653191291241
3001548,4.959600762863331
3001549,0.0
3001550,1.4692788155016308
3001551,2390.687502475277
3001552,0.0
3001553,539.1000284926585
3001554,15.466231673040213
3001555,903.3029782334039
3001556,796.413719191759
3001557,305.03803786617243
3001558,189.47901787644182
3001559,48.083197393847335
3001560,3914.699865934013
3001561,12.556803559729273
3001562,0.8458099232768439
3001563,27.397289042283305
3001564,12.589866979748749
3001565,0.9394354314177604
3001566,210.3604273923134
3001567,0.0
3001568,7.900167680923229
3001569,6.393156949889011
3001570,25.510707501784562
3001571,1.2832387580746332
3001572,161.11593764102298
3001573,197.48606344530836
3001574,4.659446535054967
3001575,4.188107920646613
3001576,173.3000869841897
3001577,68.59332668510359
3001578,1189.1261118414905
3001579,7.963078630022983
3001580,0.8298229725243592
3001581,6.27120053981594
3001582,0.6195231876128119
3001583,1.4414895792593123
3001584,2425.2126752861186
3001585,0.0
3001586,523.9261389524908
3001587,9.133052055237677
3001588,768.6630829115087
3001589,729.5412147372997
3001590,228.07199037745394
3001591,194.41656283312216
3001592,51.84863650928806
3001593,3204.5066559988422
3001594,14.250626481294475
3001595,1.3573745708699612
3001596,25.197486197154237
3001597,12.23266594638457
3001598,0.395700671832317
3001599,201.68947657608166
3001600,0.0
3001601,7.996438279520569
3001602,5.24969867683814
3001603,68.39049177528656
3001604,0.9807186189690538
3001605,96.79424141680062
3001606,195.654260385905
3001607,4.538027680212004
3001608,4.154776310192718
3001609,157.71628228911433
3001610,53.48465062774057
3001611,871.6297641455858
3001612,1.7906316278715155
3001613,4.546440493909616
3001614,9.914222606533935
3001615,1.20711545551553
3001616,12.413634944805851
3001617,7472.033468788479
3001618,0.0
3001619,1142.8486806837016
3001620,37.00033903405872
3001621,1809.6982343648838
3001622,2038.5370039763473
3001623,312.2872156081383
3001624,481.08443874150333
3001625,336.0381798107557
3001626,7363.189282611301
3001627,86.76764075384804
3001628,3.198058243342652
3001629,46.66720654689268
3001630,50.23809483078548
3001631,1.2149763519777093
3001632,448.91028449698774
3001633,33.26295676698359
3001634,77.16015794763564
3001635,17.84276180853412
3001636,184.34450425072137
3001637,27.689075081075114
3001638,631.3760035537574
3001639,415.47261222629294
3001640,15.90924480766223
3001641,19.7227973887165
3001642,986.0081531678128
3001643,203.46187481032834
3001644,10545.651317422984
3001645,1.1264594991566013
3001646,77.24602485472914
3001647,2.61160059413658
3001648,0.25360502278092867
3001649,1.0008003884355214
3001650,1307.5009617144854
3001651,0.0
3001652,136.41037994055773
3001653,4.157222737798179
3001654,821.3176831408535
3001655,306.15195268960656
3001656,104.10343746164966
3001657,125.06867864025773
3001658,45.295668735132224
3001659,2408.0187202085353
3001660,6.2574710544354275
3001661,0.2903383538480703
3001662,13.536254231897022
3001663,6.900448742470188
3001664,0.31840778144137777
3001665,148.8117904608073
3001666,0.3080358888797232
3001667,0.0
3001668,4.454649180892511
3001669,51.83611893493495
3001670,0.6303279321919446
3001671,55.46764013112081
3001672,94.06998126761115
3001673,1.6802926743611861
3001674,5.0001786251112375
3001675,103.52765777258536
3001676,15.435652104811513
3001677,434.72913208111424
3001678,1.7331011261895866
3001679,3.75746196766218
3001680,7.757546264609491
3001681,0.0
3001682,2.2872098018825096
3001683,2612.303275891294
3001684,0.0
3001685,424.5116349057773
3001686,10.234925319340105
3001687,916.8365135998425
3001688,691.6151117069317
3001689,185.39956166360176
3001690,227.62867339710675
3001691,75.86262556846309
3001692,3509.489273730727
3001693,12.288509555680527
3001694,0.27325869674912934
3001695,9.119642185896117
3001696,13.190312884101752
3001697,0.4012783972766953
3001698,209.40461658452824
3001699,2.259131939610866
3001700,4.14525180228495
3001701,11.048492847407946
3001702,16.011276904372547
3001703,1.7091620280232898
3001704,263.57939844755856
3001705,161.14569363773185
3001706,3.8596040551833433
3001707,5.41557194733242
3001708,106.22678051649626
3001709,57.31729546943092
3001710,1016.2541801809765
3001711,1.8370351507952043
3001712,5.383287747270144
3001713,0.8783362798090159
3001714,0.0
3001715,0.5625812981100318
3001716,783.0422546660814
3001717,0.0
3001718,98.79042708520602
3001719,2.378646025732433
3001720,790.7176121273262
3001721,176.73335504530962
3001722,82.58296018846849
3001723,157.20759356473096
3001724,13.838788511773078
3001725,2363.657248112456
3001726,1.804210944541248
3001727,0.21563044890428762
3001728,9.405532003506027
3001729,3.2728504706781933
3001730,0.10049761491689733
3001731,75.6148353173504
3001732,0.0
3001733,0.0
3001734,0.8665131752364837
3001735,15.991920314245787
3001736,0.17488664220093308
3001737,61.026229219581175
3001738,54.398334863724294
3001739,0.792388972970987
3001740,1.2517042678906916
3001741,45.181605982206406
3001742,9.068855188169369
3001743,142.6009870158969
3001744,1.6856227269968453
3001745,1.8036108778777882
3001746,6.900579728435563
3001747,0.0
3001748,2.5911054710298274
3001749,1748.4693727263736
3001750,0.0
3001751,184.87554593564772
3001752,7.524358976431018
3001753,773.9586126834685
3001754,463.27375074644135
3001755,141.65288592082976
3001756,125.44556960267629
3001757,54.09608631899407
3001758,2664.746226499264
3001759,5.1039974311238225
3001760,0.6828024480438564
3001761,19.957085641301425
3001762,13.092360603645783
3001763,0.10334499923017768
3001764,170.67164113688665
3001765,0.0
3001766,0.0
3001767,12.247464174367916
3001768,16.073654049779865
3001769,0.977913480130572
3001770,224.22670599797618
3001771,145.30492979269067
3001772,1.9278003668946218
3001773,5.130107934477629
3001774,200.0492768178762
3001775,29.438960835956138
3001776,1082.6817181006247
3001777,2.7182666457626583
3001778,0.9534008982805992
3001779,3.34219148755063
3001780,0.24867146205866905
3001781,1.9807359842480046
3001782,1683.033259296303
3001783,0.0
3001784,575.746335632089
3001785,6.243439488820283
3001786,674.7361983681241
3001787,725.9623534495908
3001788,193.99958859909697
3001789,95.77427379941892
3001790,63.07071102325286
3001791,3180.3527698895678
3001792,5.999352053570732
3001793,4.9644006995638446
3001794,9.167188288730102
3001795,36.94606706097054
3001796,0.06320707034941687
3001797,186.2828715688735
3001798,3.119270436138666
3001799,5.293808573616368
3001800,2.063164415672356
3001801,26.28664151675693
3001802,2.08015373307741
3001803,159.7928469320629
3001804,216.70549346419656
3001805,4.513646153203196
3001806,5.909063286326783
3001807,135.98588731619517
3001808,32.36135719288493
3001809,581.0954891565435
3001810,6.413626619105315
3001811,4.80558868996725
3001812,3.9567099156666186
3001813,0.0
3001814,0.4110596779604874
3001815,1134.0722124094561
3001816,0.0
3001817,71.46168184091505
3001818,1.9300939583259826
3001819,349.9254662236459
3001820,192.94215130868577
3001821,65.60882454164457
3001822,102.36250739406407
3001823,15.230899457236424
3001824,1457.0978739443783
3001825,3.862874409155419
3001826,0.5103545767267784
3001827,9.118910455910404
3001828,7.131996667313817
3001829,0.2778295496631692
3001830,76.42737290678137
3001831,0.0
3001832,0.0
3001833,0.4024141840356768
3001834,0.0
3001835,0.4979132829325809
3001836,168.35567944387063
3001837,60.65453203688699
3001838,0.36987560260565017
3001839,0.9476239469632375
3001840,28.171830309654833
3001841,13.061288976910225
3001842,270.8432561945607
3001843,1.5919017847489434
3001844,0.6935556949417397
3001845,3.89142767369159
3001846,0.040305809476954065
3001847,1.0410533515303104
3001848,2569.4492946996425
3001849,0.0
3001850,394.549086529157
3001851,6.457705137400013
3001852,607.7973539343195
3001853,602.4611836264958
3001854,183.08442106114535
3001855,107.12196306847724
3001856,49.882640816848294
3001857,3028.304036292431
3001858,7.044388957533893
3001859,1.006435585408656
3001860,20.84128863612226
3001861,7.891749133213149
3001862,0.0
3001863,152.32384492589435
3001864,0.0
3001865,24.474733211766683
3001866,4.632037524131048
3001867,22.00694124529219
3001868,0.9683929404465271
3001869,198.23309676696604
3001870,132.08947509815755
3001871,2.8471329340669587
3001872,2.731866371697541
3001873,98.25216929138588
3001874,40.83898134495634
3001875,933.8979547074306
3001876,0.0
3001877,1.0082547855672188
3001878,4.6106510812201
3001879,0.0
3001880,5.636016772129624
3001881,3052.576350216876
3001882,0.09781308892448805
3001883,554.9018403234307
3001884,7.516493574191092
3001885,1043.412904784613
3001886,925.2465979173061
3001887,156.47580515738508
3001888,136.60445991380604
3001889,131.82004241935513
3001890,3839.779845267139
3001891,64.69568985899903
3001892,2.006157581751742
3001893,25.60832373251719
3001894,31.54887946352263
3001895,0.40223167492455103
3001896,243.26023844170473
3001897,20.09353202966997
3001898,34.49104832015782
3001899,2.462636208916708
3001900,92.82942564490024
3001901,9.610488841197439
3001902,222.05058530374833
3001903,238.84900558628388
3001904,12.426345015524236
3001905,14.49011134992372
3001906,273.888860703447
3001907,59.2849849892888
3001908,3955.726224447066
3001909,0.0
3001910,12.960973288589413
3001911,5.4902082239339824
3001912,0.0
3001913,3.704989925578409
3001914,2837.1244147437947
3001915,0.0
3001916,427.9919888396768
3001917,11.114045414994925
3001918,961.8780645715902
3001919,835.2987162146371
3001920,139.5372349713978
3001921,86.26986739970181
3001922,156.23175196500713
3001923,3457.1461208992614
3001924,30.300617685460182
3001925,1.30162348691715
3001926,32.6114046875462
3001927,69.36325692591586
3001928,0.12873211003738985
3001929,261.1589281725392
3001930,17.463812052841934
3001931,25.013658411409278
3001932,10.3530512335914
3001933,131.22062714765303
3001934,10.006360730300683
3001935,181.47338051990317
3001936,339.9732854707472
3001937,8.245297905394434
3001938,9.943139590861916
3001939,129.33297285271485
3001940,62.87796853676237
3001941,3192.361150722939
3001942,1.4302378975667716
3001943,15.115194081590307
3001944,5.917248354631995
3001945,0.31751294774397903
3001946,2.592854030755209
3001947,3152.6406460942503
3001948,0.0
3001949,620.5770190224946
3001950,9.712159778336288
3001951,1257.7407622834714
3001952,648.0603010109525
3001953,184.35443453568817
3001954,245.1160661425975
3001955,62.07141811428364
3001956,4869.364199494147
3001957,33.319355742826104
3001958,1.4562917503712096
3001959,10.944114695346332
3001960,15.594795767403118
3001961,0.18356477923533268
3001962,267.4757632085039
3001963,5.242290726012394
3001964,13.406894329056408
3001965,4.942369515872731
3001966,52.63140564220838
3001967,4.294951776629168
3001968,127.72528004755442
3001969,210.28996610671146
3001970,6.749182417482231
3001971,6.913631333928686
3001972,188.81524747303297
3001973,43.7555985660883
3001974,1273.9985468474792
3001975,3.816586359698604
3001976,15.01155171979362
3001977,3.5262242962389854
3001978,0.08045444279292237
3001979,3.4990059170416794
3001980,2211.5814431546696
3001981,0.0
3001982,333.46930671767643
3001983,7.8119681700475025
3001984,714.7473273893172
3001985,712.2336011830612
3001986,165.91458570762356
3001987,125.7922304889236
3001988,81.33564639008809
3001989,2926.841575327068
3001990,24.746590124245404
3001991,1.4484953813121908
3001992,17.05252496519755
3001993,8.656192362430405
3001994,0.24700544920555148
3001995,197.8635957062056
3001996,16.637645628023307
3001997,23.316890715214438
3001998,1.1340252279055683
3001999,54.85618751687352
3002000,7.194602621570222
3002001,323.18898199221655
3002002,174.61154399371213
3002003,6.480022591829693
3002004,8.255942228682988
3002005,316.86273591256906
3002006,32.14275854583818
3002007,3095.369690336853
3002008,0.0
3002009,21.69289705457448
3002010,3.251053864632762
3002011,0.2400659369084798
3002012,2.379360486407053
3002013,3999.7177190573834
3002014,0.0
3002015,346.6819128154339
3002016,14.469038115690516
3002017,1649.1405367732311
3002018,760.119714800524
3002019,251.16332813002137
3002020,163.25052269695897
3002021,59.98907527070921
3002022,5069.869500762932
3002023,14.411136326708021
3002024,2.2640100157600385
3002025,22.85280392541517
3002026,22.060467960889497
3002027,0.15651818621549113
3002028,340.01432769912725
3002029,0.0
3002030,0.1041364418223185
3002031,11.378226194888637
3002032,4.438525019761136
3002033,1.6273498540605218
3002034,129.72143456219996
3002035,283.13358677208777
3002036,3.8057299559746816
3002037,9.17624170139309
3002038,155.75466183888764
3002039,58.410740255355215
3002040,976.6585501872006
3002041,1.6035275433333054
3002042,6.022442483675959
3002043,7.755018343719993
3002044,0.0
3002045,6.7421008276405185
3002046,2712.1423697910186
3002047,0.0
3002048,474.2954117793337
3002049,10.581509193772003
3002050,1269.5995102439895
3002051,705.3582082377839
3002052,216.21029586830934
3002053,137.1248136259445
3002054,125.81448091417657
3002055,3880.5302301911065
3002056,36.43671423641575
3002057,1.7244471568161182
3002058,26.475954905331605
