id,sales
3001092,2.213860387062081
3001093,784.0592532967521
3001094,458.8755918831465
3001095,258.6506814138051
3001096,82.99019473108557
3001097,56.904415788782515
3001098,2665.0063738520766
3001099,8.932277851801185
3001100,0.9406913840054745
3001101,14.675374832905879
3001102,18.373482501450788
3001103,0.26057851006496263
3001104,190.5503290141005
3001105,8.705341020718565
3001106,0.0
3001107,4.065872013702787
3001108,19.59372787455713
3001109,2.0809186320051096
3001110,144.8485861166308
3001111,146.29924870973252
3001112,0.9310967251407668
3001113,4.684859995565948
3001114,109.64739680986602
3001115,46.84455766746604
3001116,603.66867949801
3001117,1.5918703831422267
3001118,5.788792049052245
3001119,3.2307032080977516
3001120,0.08406920693735692
3001121,1.7629177434193566
3001122,1445.7960016470117
3001123,0.0
3001124,130.46293472728925
3001125,4.195633228080468
3001126,1400.4995726794668
3001127,241.85193571435732
3001128,138.13795565126557
3001129,110.11219182709895
3001130,26.03362273297909
3001131,2052.5186689232182
3001132,7.999344123990518
3001133,0.4272156156527211
3001134,8.222225029953831
3001135,8.78689962921751
3001136,0.11451380214305576
3001137,141.38074515251878
3001138,0.0
3001139,0.0
3001140,1.454474527307522
3001141,44.99901121968489
3001142,0.8890519506325867
3001143,50.99933820676167
3001144,104.75871791442333
3001145,1.0110753813974094
3001146,2.116307105352787
3001147,58.79459845418716
3001148,26.54537431182314
3001149,447.9340477587508
3001150,1.1796977175249739
3001151,1.6136092100316122
3001152,6.716246102672616
3001153,0.5285398572868566
3001154,2.3986336426586257
3001155,2409.343279261171
3001156,0.0
3001157,264.7810033464685
3001158,3.6403565965924622
3001159,706.2736856173111
3001160,876.2562810207561
3001161,405.4026667091717
3001162,120.59570401140103
3001163,76.47412807058544
3001164,3417.793810785367
3001165,11.740025704217135
3001166,0.40125466665020704
3001167,14.452893587779128
3001168,5.839264956836395
3001169,0.39807705285507944
3001170,205.55647756969108
3001171,1.4447102476039424
3001172,0.0
3001173,3.3548858752237423
3001174,25.222318903245938
3001175,3.4771878705089794
3001176,236.39310303796725
3001177,172.35281989831884
3001178,1.3214035509696482
3001179,4.728158744785443
3001180,269.130700787977
3001181,42.657625266093525
3001182,1076.0514609131453
3001183,4.093530269045581
3001184,10.60625664674726
3001185,3.403406289817787
3001186,0.10609006481784503
3001187,2.110098905563268
3001188,1494.1669226033525
3001189,0.0
3001190,502.5262529304509
3001191,6.1270031542117405
3001192,371.48692434921156
3001193,634.2155625687825
3001194,148.38048753807337
3001195,118.312358434856
3001196,43.50564718644303
3001197,2097.3097336211085
3001198,9.339194245894733
3001199,0.722327384862681
3001200,9.247787670925138
3001201,13.29587734398183
3001202,0.4911522282790112
3001203,129.76420618430532
3001204,10.3319565243532
3001205,5.4200638879688805
3001206,4.823413183864395
3001207,46.03196649593674
3001208,1.6496386085629084
3001209,65.19651484611154
3001210,105.06913379322374
3001211,3.7830739800733344
3001212,4.697495868411695
3001213,114.48236120899534
3001214,56.36258087100688
3001215,1210.026773823659
3001216,11.436300394089958
3001217,6.613507087240809
3001218,3.079344624085162
3001219,0.2558710944625236
3001220,2.8534762534913356
3001221,1835.1200340675805
3001222,0.0
3001223,132.39125928316767
3001224,5.3217558923427974
3001225,665.4174874618881
3001226,294.9497927332996
3001227,244.24134415001086
3001228,48.59024753520873
3001229,41.00771689435758
3001230,2731.517139695973
3001231,26.268613616646043
3001232,0.8839076077579522
3001233,11.941218277094206
3001234,13.026378182400036
3001235,0.06683262637336906
3001236,118.2827041496858
3001237,4.629180886905586
3001238,0.0
3001239,3.3422893659329964
3001240,23.073817778622022
3001241,2.8893404201678203
3001242,103.84133229179255
3001243,112.63531809268278
3001244,1.0791877231777447
3001245,3.9010686365041702
3001246,74.83483185385292
3001247,23.01068344744537
3001248,326.3505064381034
3001249,1.3705283419618408
3001250,3.0151812185447366
3001251,4.142159803334505
3001252,0.0
3001253,6.2910563539276625
3001254,2621.963195386932
3001255,0.0
3001256,584.1778662288499
3001257,10.253253920787689
3001258,780.0745815566183
3001259,759.1061930104779
3001260,188.06787142369083
3001261,156.65393218973148
3001262,104.23013207379273
3001263,3454.9767422474924
3001264,42.24906979162544
3001265,0.5994250373751704
3001266,12.576124536488358
3001267,51.941451079376876
3001268,0.2878992744793671
3001269,199.1639818467212
3001270,16.206299111782474
3001271,21.52680006178709
3001272,4.93475338367413
3001273,73.34467735641049
3001274,8.18620569683545
3001275,447.3564074058777
3001276,177.79678243913347
3001277,8.207984635161761
3001278,7.506979504980392
3001279,383.26923002966936
3001280,89.32623498135605
3001281,3197.9699515899383
3001282,0.0
3001283,33.15185662146893
3001284,5.807699792844859
3001285,0.0
3001286,3.478924957513793
3001287,2390.0080373680676
3001288,0.0
3001289,340.18690243145227
3001290,6.792379418797577
3001291,951.2790280763139
3001292,687.8192838989615
3001293,417.467053317865
3001294,66.26885897106436
3001295,47.31180554273712
3001296,3820.3327978602565
3001297,13.440547385674142
3001298,0.5458916246971887
3001299,0.9356462072552995
3001300,12.15168981450323
3001301,0.13538137325615027
3001302,206.9271747162561
3001303,1.1401205546465067
3001304,6.357055288941836
3001305,2.9802172382248706
3001306,39.7115331946164
3001307,1.4826578503089936
3001308,247.4042772012951
3001309,179.91608200549524
3001310,3.052279014349442
3001311,2.7162183273852776
3001312,178.90947796591064
3001313,34.715676312713335
3001314,624.0057782930572
3001315,18.647422918578485
3001316,10.08927954454846
3001317,7.699156518959756
3001318,0.0
3001319,2.8297976256809885
3001320,2129.5595410069773
3001321,0.0
3001322,357.9520284727898
3001323,5.836617504012295
3001324,1514.9686074091321
3001325,587.6627007759107
3001326,241.92927045491277
3001327,206.4473698549724
3001328,76.49071851659109
3001329,3153.852480950514
3001330,15.490484761629247
3001331,0.7779412813671763
3001332,17.712983196423792
3001333,42.13843055682586
3001334,0.16007199530131544
3001335,214.67263607389432
3001336,3.0536401023534174
3001337,3.766862417087991
3001338,9.700722489328895
3001339,65.80414522108524
3001340,1.7435501004289864
3001341,96.23825101257127
3001342,170.09120115876408
3001343,3.182146032211982
3001344,3.734219985314801
3001345,136.90592095043144
3001346,128.00510907899042
3001347,1078.315063027292
3001348,3.653367970167463
3001349,5.472289360089716
3001350,2.7193018005033074
3001351,0.11786615277398255
3001352,2.9454310615550376
3001353,1374.587268468431
3001354,0.0
3001355,124.21677555048956
3001356,6.820737735689512
3001357,500.03435062362854
3001358,330.75270386352446
3001359,121.33326323887854
3001360,49.17787500055358
3001361,43.81719853394125
3001362,2104.7757645739903
3001363,11.909556758157724
3001364,0.9622919431870521
3001365,13.737707997611702
3001366,13.522401854151838
3001367,0.0023291567938717866
3001368,124.28197126536982
3001369,2.5069950585054555
3001370,0.0
3001371,3.7149498398230087
3001372,67.40842978422758
3001373,2.2177903232429768
3001374,101.79775465968837
3001375,115.45023100768664
3001376,1.1363779704965624
3001377,3.639529475048184
3001378,137.43461347475775
3001379,35.42257337552487
3001380,410.6032859741001
3001381,1.4773672423972473
3001382,1.8840828565094951
3001383,1.720604343007407
3001384,0.0
3001385,0.6170813424555217
3001386,1371.4701629274032
3001387,0.0
3001388,261.4213735122589
3001389,10.138611909255578
3001390,516.5538779754066
3001391,464.6476188353053
3001392,116.1789523769533
3001393,47.95903421296649
3001394,63.82115609023549
3001395,2070.9630995373677
3001396,26.031014609403535
3001397,0.5755180069886047
3001398,12.422937780468647
3001399,13.528501175591074
3001400,0.13301879859832982
3001401,112.1201714610126
3001402,11.30119027437803
3001403,3.8791884849788953
3001404,2.0622346030173397
3001405,34.76893578699774
3001406,4.320913456952082
3001407,487.592115103686
3001408,127.26196315417718
3001409,4.254109457499138
3001410,5.525149418222897
3001411,316.94684649843333
3001412,31.17955447395551
3001413,1541.7619194776582
3001414,0.0
3001415,5.649591299269777
3001416,3.1364449163814516
3001417,0.003310903600437089
3001418,3.2622382860794517
3001419,3657.6917003424164
3001420,0.0
3001421,781.7145930503704
3001422,13.290013338228588
3001423,1169.5966372429575
3001424,1342.912885313465
3001425,271.01891671478654
3001426,262.0231026246032
3001427,186.92356321036272
3001428,4377.061124713308
3001429,37.304133158352904
3001430,0.926699569613347
3001431,20.9103125918497
3001432,37.5064755370009
3001433,0.14411951602255654
3001434,265.081678818884
3001435,12.41067885944512
3001436,46.904765805268404
3001437,8.795855992573054
3001438,86.04235824807606
3001439,12.86283665772983
3001440,398.3033107267817
3001441,250.79722634839592
3001442,16.485871999018254
3001443,8.500487183999356
3001444,561.9674641272128
3001445,118.82764681657989
3001446,6028.900978193078
3001447,0.05628640030236571
3001448,24.76491472100138
3001449,2.2271030304421635
3001450,0.05522869004182614
3001451,1.7301001191114689
3001452,1329.402752278127
3001453,0.0
3001454,288.66304603086684
3001455,4.259055137762286
3001456,294.2625766511056
3001457,449.0503985229446
3001458,108.5292100267095
3001459,92.59627928045855
3001460,0.0
3001461,1470.4491194773495
3001462,16.140687839689566
3001463,0.40215981676684953
3001464,8.894413467022618
3001465,9.779543815132582
3001466,0.10677269710852406
3001467,74.21658125487356
3001468,0.0
3001469,33.598928805222684
3001470,0.4821267518964754
3001471,41.96194445842286
3001472,6.523250965653298
3001473,186.96415200263252
3001474,79.48784696491813
3001475,4.572619033745072
3001476,3.8048269655489277
3001477,151.31427535120991
3001478,27.9977918117783
3001479,2326.0421092297142
3001480,3.4615292985722244
3001481,1.88035843157293
3001482,3.9208319347718246
3001483,0.0
3001484,0.0
3001485,725.9612651425027
3001486,0.0
3001487,197.62465574120128
3001488,6.185066207623968
3001489,352.78613262735706
3001490,225.6406896381707
3001491,69.16592425865618
3001492,28.658168216063313
3001493,26.91355650567812
3001494,1314.4461856011603
3001495,12.027659778581414
3001496,0.949255923637629
3001497,10.9076962165848
3001498,9.454265139730651
3001499,0.3925565801392868
3001500,61.36560286460295
3001501,0.0
3001502,9.313349143780474
3001503,0.23033828521389027
3001504,20.35452049504267
3001505,0.5197810735800227
3001506,238.50351088038562
3001507,87.81349344334092
3001508,2.128222704860116
3001509,1.4198775070127474
3001510,115.39195185217633
3001511,18.012882950535765
3001512,940.6166977929189
3001513,1.3661728108870108
3001514,1.6171762574163606
3001515,4.711953849854156
3001516,0.2746803769799528
3001517,1.8690115651473926
3001518,2930.2757506724897
3001519,0.0
3001520,581.8121837112135
3001521,12.780558309114953
3001522,843.4072737335641
3001523,923.7706348836255
3001524,279.34194470603126
3001525,239.7466782809775
3001526,106.6414153214856
3001527,3667.9137097757016
3001528,23.986183445632275
3001529,2.729570609639357
3001530,25.65579771225584
3001531,27.500508727395005
3001532,0.5657864775843914
3001533,208.41064221247166
3001534,5.626740051317015
3001535,43.62909651505435
3001536,8.134226288638143
3001537,88.53096434222904
3001538,4.275214169462029
3001539,265.90335642612825
3001540,198.37988755485762
3001541,10.205288991742428
3001542,7.16583104723578
3001543,347.7672847877813
3001544,68.79622358442138
3001545,4019.095426373798
3001546,2.0862306794611962
3001547,17.414008344196265
3001548,4.4543466024460345
3001549,0.0
3001550,1.5417921769579035
3001551,2312.5465462482075
3001552,0.0
3001553,523.6695467833428
3001554,15.318963732723294
3001555,859.6943665217393
3001556,777.9577424952192
3001557,295.9148107558335
3001558,183.00813380192585
3001559,44.55452550774515
3001560,3778.8942867376268
3001561,12.244043122914007
3001562,0.6759458918062443
3001563,26.745850543434383
3001564,12.962671163540971
3001565,0.8642703263051179
3001566,198.1412980936275
3001567,0.0
3001568,8.955524975295068
3001569,6.411696899962869
3001570,25.519482533372294
3001571,1.2254920468619483
3001572,160.01331849150137
3001573,188.57556714063847
3001574,4.622803971879098
3001575,4.086562419230439
3001576,174.90932800270136
3001577,67.9727503423863
3001578,1157.9372626891604
3001579,6.081946277818824
3001580,0.36596295714396737
3001581,5.997415879373218
3001582,0.6209841660635833
3001583,1.6209214661922555
3001584,2361.3482146956067
3001585,0.0
3001586,513.8797569740418
3001587,9.349836432921672
3001588,735.1459882727821
3001589,711.0875002738046
3001590,221.94261154709457
3001591,187.74202315913408
3001592,49.88947044502286
3001593,3127.869343828417
3001594,14.47353916682793
3001595,1.3203363615307964
3001596,24.61567064252623
3001597,10.963345138198084
3001598,0.34116976789346026
3001599,196.19417429901188
3001600,0.0
3001601,8.43487957449536
3001602,4.978265702933954
3001603,68.32828087503862
3001604,0.822360920021755
3001605,96.09827585940619
3001606,185.66178807175808
3001607,4.4339614353816685
3001608,3.8515279190852714
3001609,153.18145678446692
3001610,52.54744003171555
3001611,852.3436282404774
3001612,1.7406976096042932
3001613,4.475418216693128
3001614,9.668240122533033
3001615,1.0699801934079223
3001616,12.002258429988702
3001617,7081.200290440146
3001618,0.0
3001619,1116.2896401260891
3001620,36.98136347922695
3001621,1743.9051363182973
3001622,1977.5085565832417
3001623,298.51086598849827
3001624,463.3404685415222
3001625,324.8309114464522
3001626,7056.5425677402145
3001627,86.61432881332314
3001628,3.201646320520366
3001629,45.245914067826746
3001630,49.45484604838257
3001631,1.1702893016391496
3001632,424.5603813575144
3001633,29.879580584216157
3001634,78.04035210074902
3001635,17.284420849280654
3001636,186.14294236689864
3001637,26.531901307654056
3001638,606.7218797883756
3001639,384.71145648928876
3001640,15.589033084378105
3001641,18.19298942291694
3001642,949.5513775812599
3001643,196.29898074657143
3001644,10373.42566601563
3001645,1.0905758321708086
3001646,74.68351175440644
3001647,2.5755873054273986
3001648,0.2442465016042588
3001649,1.0024544892861582
3001650,1311.956183153652
3001651,0.0
3001652,136.22344278822553
3001653,4.061557113471438
3001654,833.1543167519696
3001655,307.3008485455983
3001656,104.22402208043397
3001657,126.04839406555695
3001658,45.94079601962648
3001659,2420.6049409171815
3001660,6.652044154786246
3001661,0.25287999987834886
3001662,13.747055633940342
3001663,6.864925289618752
3001664,0.349318596357523
3001665,147.7922981567079
3001666,0.3169596375366825
3001667,0.0
3001668,4.497782209318397
3001669,54.01539430584075
3001670,0.6006969654907931
3001671,55.520760237143485
3001672,94.61397392429811
3001673,1.6685355260508707
3001674,5.068040501170636
3001675,103.37026448500123
3001676,15.416547721072444
3001677,442.97907829037916
3001678,1.803168730816918
3001679,3.4133601907357725
3001680,7.47201915588038
3001681,0.0
3001682,2.039077595539272
3001683,2583.682441562021
3001684,0.0
3001685,417.24099640145926
3001686,10.054211718844307
3001687,863.8716323561129
3001688,679.7378213044126
3001689,180.17987908859268
3001690,223.53979833624751
3001691,78.79076293453208
3001692,3414.1079125965157
3001693,11.813691196381725
3001694,0.3085679614477401
3001695,8.62441399380455
3001696,12.76105013109589
3001697,0.4346783830117721
3001698,199.54424612523232
3001699,2.1958858336447054
3001700,5.20588830400793
3001701,10.608005207770072
3001702,15.126389055477917
3001703,1.6732743477788814
3001704,259.97747018706417
3001705,149.6102711462038
3001706,3.8516914726038793
3001707,5.042254038582314
3001708,103.3339667463442
3001709,57.29778108517366
3001710,1009.7772248383469
3001711,0.10903951723850051
3001712,5.285460527975981
3001713,0.9783102317039375
3001714,0.0
3001715,0.5907322332048881
3001716,808.2041544096376
3001717,0.0
3001718,97.26847927583337
3001719,2.355278010012544
3001720,763.2772099017396
3001721,175.1267072161629
3001722,81.4007825543582
3001723,163.47429936381675
3001724,13.178828969807235
3001725,2385.7102938322914
3001726,1.9469342180025868
3001727,0.24039242240321101
3001728,9.229147659006772
3001729,3.3280118414487663
3001730,0.10155537009004655
3001731,76.27981770804611
3001732,0.0
3001733,0.0
3001734,0.9078447208025187
3001735,5.628123763390354
3001736,0.15682934635670007
3001737,59.833143945850544
3001738,53.77964571783449
3001739,0.8168821765007895
3001740,1.3117875000461454
3001741,44.63200404782206
3001742,9.018219451297202
3001743,142.341333823736
3001744,1.776533727483421
3001745,1.65705105629918
3001746,6.412692329463716
3001747,0.0
3001748,2.4404786204029802
3001749,1723.6288175057036
3001750,0.0
3001751,185.040155447744
3001752,7.5691724669702785
3001753,749.6782925980071
3001754,463.869292450872
3001755,137.81370181361152
3001756,129.50833084118847
3001757,54.27917898408985
3001758,2629.3009858405853
3001759,5.05251386562935
3001760,0.6665859116808558
3001761,20.60255351515645
3001762,12.958029781136458
3001763,0.10758023847554876
3001764,166.77133290204497
3001765,0.0
3001766,0.0
3001767,12.036614038434502
3001768,16.78025617977549
3001769,0.9485746497382642
3001770,223.0271605430037
3001771,139.15148447875157
3001772,1.969376864225002
3001773,4.839421609173592
3001774,197.73631300493906
3001775,29.36306763766302
3001776,1101.267072321797
3001777,3.0091497865384964
3001778,0.8314815664199503
3001779,3.2867139425278435
3001780,0.29121254554908255
3001781,1.9839611914096913
3001782,1634.6653900663423
3001783,0.0
3001784,576.6831580837987
3001785,6.264669395478956
3001786,683.3810503638331
3001787,720.1937318794254
3001788,194.19400823734068
3001789,95.85832499359171
3001790,62.07015440158991
3001791,3165.1093206378378
3001792,5.835258815970911
3001793,4.936830693394723
3001794,5.960600134070971
3001795,36.95046860127145
3001796,0.06064114084956641
3001797,185.77534010126732
3001798,3.096538676957344
3001799,5.809885221697412
3001800,2.133643085898498
3001801,26.196247655261143
3001802,2.0592713393915343
3001803,160.98797650566792
3001804,217.97368930262576
3001805,4.495932229380243
3001806,5.706361813459094
3001807,135.84503711091998
3001808,32.15812003776951
3001809,584.9774007694921
3001810,4.920480459891781
3001811,4.837361866845657
3001812,3.717243140809716
3001813,0.0
3001814,0.43287116260168435
3001815,1103.7452012197043
3001816,0.0
3001817,68.20547471999458
3001818,1.976555009817577
3001819,337.2789696233246
3001820,187.53587568532689
3001821,64.67540357675766
3001822,95.91124017325062
3001823,12.737245036743907
3001824,1433.7504335372034
3001825,3.8601779766691053
3001826,0.5270626915392489
3001827,9.836945373876011
3001828,7.138317991507807
3001829,0.26425569146084216
3001830,73.2215237761526
3001831,0.0
3001832,0.0
3001833,0.30856878723442627
3001834,0.0
3001835,0.5051764214293414
3001836,166.8171660411287
3001837,59.44513777466916
3001838,0.25711721654251846
3001839,0.9954206405152949
3001840,27.324341479679855
3001841,12.440293553649328
3001842,268.93092255799695
3001843,1.5091090772928801
3001844,0.601220505397833
3001845,3.7497309121879923
3001846,0.00980440181336142
3001847,1.031271188077139
3001848,2554.369505715583
3001849,0.0
3001850,394.8334152047849
3001851,6.529376403314595
3001852,598.7057626389886
3001853,599.5271640250656
3001854,181.9041153187943
3001855,108.50032659771097
3001856,46.28328480165197
3001857,3003.7289858780337
3001858,6.850824730207002
3001859,0.9446462500350896
3001860,22.574148017415506
3001861,7.6176850190397065
3001862,0.03116337391695198
3001863,148.9992927549571
3001864,0.0
3001865,25.708144217746767
3001866,4.779129406863355
3001867,14.068111806120172
3001868,0.8728958681151091
3001869,196.768426537168
3001870,129.73666509810747
3001871,2.649373185770747
3001872,2.77213154272834
3001873,96.48696220155955
3001874,41.73810243002621
3001875,956.4258929861832
3001876,0.0
3001877,0.9758279608001216
3001878,4.6748705555131815
3001879,0.0
3001880,5.493851233909122
3001881,3012.5089576049313
3001882,0.16660540930257312
3001883,552.3218006188806
3001884,7.215876653569511
3001885,1038.2032799326662
3001886,926.6903512964706
3001887,156.7522321575082
3001888,134.69534872161344
3001889,129.44809568691497
3001890,3820.1239948245916
3001891,64.5947097907039
3001892,2.0411835381550407
3001893,25.960462307286445
3001894,31.219017193819322
3001895,0.42549726202270277
3001896,239.11907912098144
3001897,19.2535872643115
3001898,34.996189640604776
3001899,2.312509633381086
3001900,91.84744561748889
3001901,9.517366764922462
3001902,220.128862138709
3001903,232.5681935172261
3001904,12.368815957102512
3001905,14.560326129280575
3001906,271.5324698034916
3001907,59.623059046977225
3001908,3958.380713269762
3001909,0.0
3001910,13.136309999925087
3001911,5.382676703989824
3001912,0.0
3001913,3.433724461942247
3001914,2711.782483995322
3001915,0.0
3001916,416.2117758360196
3001917,10.720364946055705
3001918,913.7830868657908
3001919,811.1856989336318
3001920,133.7654862549761
3001921,80.77727941392682
3001922,153.77915486152932
3001923,3319.653383107219
3001924,30.276580832178237
3001925,1.1019477067443468
3001926,31.872976108590528
3001927,69.72510133161487
3001928,0.13175144853337187
3001929,247.05404330075288
3001930,14.871032203861272
3001931,24.53452656437689
3001932,10.267248264985701
3001933,131.43157405303413
3001934,9.6307927675673
3001935,178.62910762297767
3001936,317.49274238644625
3001937,8.009757480870084
3001938,9.301176627733254
3001939,125.28842830979221
3001940,59.592248882374484
3001941,3141.4264849800065
3001942,1.271277978006688
3001943,15.081590696893167
3001944,5.767899656928443
3001945,0.20003390044772276
3001946,2.4298342450291743
3001947,3064.279038533672
3001948,0.0
3001949,611.9420602640229
3001950,9.430904441751277
3001951,1221.69937795877
3001952,633.1423587048685
3001953,179.98108926369332
3001954,274.05432327793704
3001955,60.04011176204454
3001956,4803.999143280415
3001957,32.591603450844005
3001958,1.3238160272235773
3001959,3.5855319632629215
3001960,15.018183683020853
3001961,0.17691465604276604
3001962,260.28516955315575
3001963,5.233312617699392
3001964,13.159252001859029
3001965,4.842799306921939
3001966,49.66775178837707
3001967,4.015132723683228
3001968,123.57723321270754
3001969,196.2624773865729
3001970,6.482673168431088
3001971,6.690256309778579
3001972,185.1511629354672
3001973,43.44041683641543
3001974,1260.2688097411065
3001975,3.7873840668619776
3001976,15.131271050392032
3001977,3.090688887714022
3001978,0.060187305147689614
3001979,3.202773258238113
3001980,2097.2554875231067
3001981,0.0
3001982,320.15959651346964
3001983,7.2161064240949
3001984,678.9253633070805
3001985,686.2433594654493
3001986,157.3566003115483
3001987,120.7831088360488
3001988,77.45493582746023
3001989,2796.916490160499
3001990,24.52065143368796
3001991,1.3466554683776666
3001992,16.166032860364098
3001993,7.804282902089928
3001994,0.16924082503505386
3001995,184.68865792933494
3001996,15.486724518457354
3001997,24.20541483539553
3001998,1.3412458910097458
3001999,53.21173324783449
3002000,7.094997601280832
3002001,311.594286195817
3002002,161.2181253256596
3002003,6.1174154518380215
3002004,7.776432066640412
3002005,299.0346797826816
3002006,31.209054840425637
3002007,3018.5891675791436
3002008,0.0
3002009,20.74750548939746
3002010,3.20405360186821
3002011,0.2701031060144547
3002012,2.383375240768937
3002013,4007.010579090909
3002014,0.0
3002015,348.25773262962207
3002016,14.489121937725642
3002017,1641.9651366675007
3002018,762.5896224180545
3002019,252.39605652918286
3002020,162.52022178174073
3002021,62.746275466581764
3002022,5143.000373860508
3002023,14.309475086603218
3002024,2.317292053777352
3002025,23.62824662516342
3002026,21.500308017898956
3002027,0.12081881773744875
3002028,340.25781029771093
3002029,0.0
3002030,0.08069200266134428
3002031,11.398524369026582
3002032,3.3160650167572228
3002033,1.623038235515705
3002034,130.4192428374414
3002035,285.0997283444556
3002036,3.8564992656908337
3002037,9.233169660394998
3002038,157.11279023919516
3002039,58.48100622611654
3002040,1003.0039224746084
3002041,1.6241005775607724
3002042,5.460004134851913
3002043,7.633728369197279
3002044,0.0
3002045,6.944616007059791
3002046,2665.186406095054
3002047,0.0
3002048,469.6060010224879
3002049,10.123922403441542
3002050,1235.3608748726608
3002051,698.7416658166168
3002052,210.55748393094586
3002053,136.3671328520505
3002054,122.96709947230173
3002055,3847.2418019620177
3002056,35.84419670575042
3002057,1.669703866728166
